Timestamp	A1-W1	A1-W2	A2-W1	A2-W2
712.0	1529.9990743432004	1534.9302105398904	1540.0153067276551	1545.0160029095746
714.0	1529.985567068054	1535.029567462088	1539.988447023158	1544.9342280867056
716.0	1530.0161359280169	1534.9638004834128	1539.9404062647905	1545.0497434346894
718.0	1529.9586384528225	1534.9902304824411	1540.097176444056	1544.9733077678093
720.0	1530.0259673257121	1534.9774025314043	1539.9620163491124	1544.9925182027873
722.0	1530.07663694565	1534.960533074714	1540.0331823173517	1544.933151102093
724.0	1529.9945619925772	1534.999647750726	1540.0529782786311	1544.999381703088
726.0	1530.0200855861049	1534.9892195210716	1539.9722359751547	1544.9835839528655
728.0	1530.0345071995855	1534.981407105886	1540.0519006263658	1544.9974959700571
730.0	1529.9799389764057	1534.963576918916	1540.038210660167	1545.073585444918
732.0	1530.0112046240906	1535.015976233539	1540.0863981917691	1545.0088849022895
734.0	1530.000629620039	1535.0826808634247	1539.9765326766787	1544.9602670407928
736.0	1530.0048838049274	1535.006994361642	1539.935706799136	1544.9644340044727
738.0	1529.9613495108072	1535.0498059107456	1539.9747255122277	1545.0297565592957
740.0	1530.0012255087129	1534.9304889037423	1540.0104426771268	1545.0649346645496
742.0	1530.0248999145622	1535.0078880719648	1540.0029106363543	1545.0140959010375
744.0	1530.0725571803898	1534.9451315840515	1539.9803281051863	1545.0344356372277
746.0	1530.0479635413042	1534.9261537536233	1539.9045401270512	1545.0304868861667
748.0	1530.1076591228755	1534.963031429627	1540.0235241498065	1545.070953220668
750.0	1529.9616326218556	1535.0595949667206	1540.098617223954	1544.9025204913637
752.0	1530.043616031836	1535.0475007914335	1540.0232125619061	1545.0333609469653
754.0	1530.009167100287	1535.0121502361028	1540.0304567759526	1545.0491868021952
756.0	1530.1094901466608	1534.9233649720054	1540.0286222653078	1544.9330638146932
758.0	1529.9595850857322	1534.9901859674305	1540.019852333494	1544.9557165907997
760.0	1529.958013907891	1535.0150850004452	1540.0465832983434	1544.9574608625685
762.0	1529.9700303677278	1535.008776811479	1540.0197686840593	1544.9635604901812
764.0	1529.8938052137846	1534.907810320826	1539.9843661415173	1544.9759141474533
766.0	1529.973712248916	1534.955484107599	1539.9602005544996	1545.0121301406527
768.0	1529.9620433669222	1534.9967961117925	1539.987551317236	1545.0432837325584
770.0	1530.0075196893238	1535.0268145454759	1540.0157064748225	1545.0540658478885
772.0	1530.017087798789	1534.890193608945	1539.984195851944	1544.9581088469415
774.0	1530.0938085419607	1534.991893801226	1540.0157169341567	1544.957764850065
776.0	1530.0475211919093	1535.007152438494	1540.021957506685	1545.0657910920008
778.0	1529.971154817217	1535.0424805994257	1540.0416589715635	1545.0323371967709
780.0	1529.9550792664327	1535.0346428792118	1540.064139748442	1545.0041432420935
782.0	1530.0245959585752	1535.0291285659405	1540.003900370924	1545.0236668337777
784.0	1529.933988339649	1534.9600029746648	1539.9346111717425	1544.9985098109075
786.0	1530.0915729382928	1534.9045998931438	1539.982744795159	1545.0262292341524
788.0	1530.0589720060361	1534.9803473621469	1540.0022031283704	1544.9831966651748
790.0	1529.9765412173947	1535.0500815912603	1539.9082115621911	1545.013440246722
792.0	1529.9143432735455	1535.0696727263762	1540.0694332260052	1544.9244726974816
794.0	1530.0676936187083	1535.0355274551148	1540.0071188956256	1544.9656107852588
796.0	1529.9942730077373	1535.02146704114	1540.019067641729	1544.9661494411605
798.0	1530.0618908155986	1535.0189819824193	1540.0682763231264	1544.9812804983396
800.0	1529.9202786170604	1534.9721940626619	1539.968492858493	1544.953674337261
802.0	1529.9700312488524	1534.9934969853223	1540.0287020965443	1544.9733228187088
804.0	1530.000262184986	1535.0834534762914	1539.994506793845	1544.92427929688
806.0	1530.0023490296883	1534.9528720997105	1539.9907956566492	1545.0274350238196
808.0	1529.9774967264261	1535.0807389395354	1539.9613903806098	1544.9958743240545
810.0	1530.0311424966173	1534.9838985922754	1540.0832801606844	1544.9147396196113
812.0	1529.946618978531	1535.0662716054549	1539.9812249979962	1544.9582585044727
814.0	1529.9928810257488	1534.9296592495252	1540.0349732123448	1545.016830071378
816.0	1530.0060147815857	1535.0292952100583	1539.9062496306265	1544.9728489026807
818.0	1530.0257219417028	1534.9631614932025	1540.0589994264844	1544.9651529269931
820.0	1530.0355807439043	1534.9292366404038	1540.0526105577978	1544.9962703661497
822.0	1529.9437678954082	1535.0109267021205	1540.004871705515	1545.017179876759
824.0	1529.9232942914632	1535.0504735894299	1539.988652876693	1544.928182377148
826.0	1530.0638838410948	1534.9577529280702	1540.0200000002808	1545.027506424061
828.0	1530.016615700599	1534.9250492019771	1540.114439533044	1544.9599853359196
830.0	1529.962575673172	1534.9954077617833	1539.9118381650549	1544.9991036015874
832.0	1530.0775575987761	1534.995628233561	1540.0391013693786	1544.9982289929653
834.0	1530.0057837317147	1535.0274159813778	1539.9544191348923	1544.973646694088
836.0	1530.0589648592031	1535.0474797285683	1539.999004080185	1544.9488170126936
838.0	1530.0033759240705	1534.9970292409364	1539.9876059940461	1544.9857156725955
840.0	1530.1030373962442	1535.0927751657398	1539.9785840871102	1545.0812665154538
842.0	1530.087767042122	1535.0112117372269	1539.9994767435473	1544.931916248477
844.0	1529.9875517925761	1534.9826786746996	1539.9432914427362	1545.0846156509554
846.0	1530.0485785475478	1534.9194216320448	1540.0514590218063	1544.987013941446
848.0	1530.0322687974792	1534.9868670239841	1539.9102928244401	1545.0017685708544
850.0	1530.0684315778767	1534.9831806527295	1540.0269882256414	1544.9456644594309
852.0	1529.951753826971	1535.048015239814	1539.9836732073732	1544.9614365291661
854.0	1530.0343025729999	1535.0231241812032	1539.9414537553096	1544.974854517498
856.0	1530.0529212243425	1534.9410315439184	1540.0101191685299	1544.9477152514562
858.0	1529.912063025679	1535.0086127193206	1539.9221524456648	1544.9895541021315
860.0	1529.9408370743668	1535.0335765585864	1540.001985691086	1544.9796492054097
862.0	1529.898038391112	1535.0764015679695	1539.9288561546093	1545.0925390571217
864.0	1529.9865296582777	1535.0443751983707	1540.0230636042158	1544.941701290716
866.0	1530.0358771127899	1535.0380423327156	1539.9537821333186	1545.0051345258373
868.0	1530.0751178526048	1535.0030042997307	1539.9774502991486	1545.012392314095
870.0	1530.003704739021	1535.0194156002713	1540.014697469397	1544.9464839725674
872.0	1530.0814307772785	1535.0624752450353	1539.961372894408	1545.0343413747726
874.0	1529.9309949270892	1534.933361130126	1539.9971018000165	1544.980083649356
876.0	1529.9148308780323	1534.9825280336393	1539.9243084749378	1544.8753805174208
878.0	1529.997222615055	1534.9613715625621	1540.0315437801798	1545.0329924806051
880.0	1530.019203272447	1535.0189576559362	1540.0882456902775	1544.9441529557948
882.0	1529.9983652625954	1535.0615111087825	1540.1396104433954	1544.9476112526932
884.0	1529.8966278949981	1534.9701512856639	1540.0045584073334	1545.0343951041446
886.0	1529.9955439980245	1534.8804847816266	1540.03941020704	1544.982641925879
888.0	1529.9347765249747	1534.9793889627488	1539.9109687163545	1545.0458886075276
890.0	1530.0334836274415	1535.0456736866008	1540.0751367163152	1545.0605083047683
892.0	1530.0183299123048	1535.0268814951476	1540.0388114252362	1544.9677535769838
894.0	1529.9530060106836	1535.0214093123905	1539.9758033277524	1545.0396631247977
896.0	1529.9743066541332	1534.9860003349063	1540.0618590400145	1544.9622269599304
898.0	1529.9470393239055	1534.936048463189	1539.9872761961678	1545.1116557958567
900.0	1529.9968660451364	1535.0257647160813	1539.9770987408492	1544.9653521497735
902.0	1530.047757116025	1534.9582859094983	1540.0237667462713	1545.051304372048
904.0	1529.950713697683	1535.109204836669	1539.9468322750085	1545.0421895012942
906.0	1530.0252023257758	1535.0285253604177	1540.05108123822	1545.0158043911053
908.0	1529.9734871190815	1534.9709675848724	1539.9472005094037	1544.966472841929
910.0	1529.960356358387	1534.9694307376305	1539.947497260509	1544.992430125403
912.0	1529.9946484820023	1534.9953527896694	1539.9545155105795	1544.8923205943527
914.0	1529.948237883879	1534.9880249038988	1540.0379750018758	1545.011221001919
916.0	1529.9723175347326	1535.0558416887766	1539.969161231924	1545.0174807665514
918.0	1529.9401061053707	1535.0093208084872	1539.9326002107816	1545.006674970953
920.0	1530.0982362566458	1534.9634184130546	1539.9697160000032	1544.8513346914353
922.0	1530.0017631775986	1535.0945220342578	1539.998397881466	1544.9367181777454
924.0	1529.9650137246003	1535.0024654165761	1539.940951375817	1544.9625954508576
926.0	1530.0106989955368	1535.0384419837985	1539.9424159445482	1545.0145829466594
928.0	1529.9943835975155	1534.9695886746279	1540.105564816705	1545.014466945282
930.0	1529.9889515200234	1535.0181557813871	1539.9569717298093	1544.9914888104015
932.0	1530.0307083350021	1535.0155554995572	1539.9838478815614	1545.0317622768302
934.0	1530.0378753855023	1534.9055175353951	1539.98163814996	1544.948687881235
936.0	1529.9734749426195	1535.100763755523	1539.9789321596115	1545.0305117502846
938.0	1529.9712090879677	1535.0645322230462	1540.0310673369984	1545.023737105242
940.0	1529.9862474151423	1534.9801402341927	1540.0474071475237	1545.0188777366418
942.0	1529.8849039417632	1534.9448865129773	1539.9847022784234	1544.9908979784457
944.0	1529.92424044689	1535.0173780806902	1539.9381760856704	1545.0915371912415
946.0	1530.0683437133723	1535.0043348849708	1540.0637220113924	1545.0246597844246
948.0	1530.082248385675	1535.0177834474282	1539.9952329454402	1544.9515832068373
950.0	1529.987548198022	1535.0095788698097	1540.0865160907429	1545.0124152737867
952.0	1530.0288278481528	1535.0253120494654	1539.8877207051216	1545.0376241688537
954.0	1530.0155625077273	1535.0723652849697	1540.0097701610641	1544.970594570054
956.0	1530.1539440404229	1535.0284051602564	1540.0959303166937	1545.0544636123466
958.0	1530.0559787455718	1534.9475172250545	1539.9823367932281	1545.0191016852857
960.0	1529.993604120426	1535.0681281426357	1539.9887253288332	1544.8828760831168
962.0	1529.95222297797	1535.0820307281745	1540.0147755845794	1545.0149835988668
964.0	1529.9196776839872	1535.1576028367256	1539.9720602090558	1544.9796985422793
966.0	1530.0101731817933	1534.943825298338	1539.9843964033973	1545.026858990727
968.0	1529.9621824627359	1535.0121441006575	1539.9831092452905	1545.0472107420126
970.0	1529.9288873145201	1534.8958950648405	1539.9686289632787	1545.0097581023572
972.0	1529.9676713557878	1535.027657457819	1540.06144282751	1545.0832626116971
974.0	1529.9459225998194	1534.9725899850916	1540.0230539016147	1544.9910646557719
976.0	1530.0843570817535	1535.0961722897412	1540.012531411605	1545.0312408911527
978.0	1530.0440819878474	1534.961269251499	1540.0404285503446	1545.0402471286818
980.0	1529.9996013679342	1534.9155408481017	1539.9867822083397	1544.9951327015553
982.0	1530.0739972069446	1534.976436812965	1539.9612898090822	1545.038938715399
984.0	1530.0038684153824	1534.901225611439	1539.9698687847692	1544.9702663506419
986.0	1529.9569357899336	1535.0375549727253	1540.0000891520551	1544.978871579049
988.0	1530.0761562038635	1534.8967458476873	1539.9470394145815	1544.9343755654832
990.0	1530.0269455021842	1535.0014228790592	1539.9749869491707	1545.0120704558185
992.0	1529.9481376922836	1534.8961094090073	1539.9741941679065	1545.0162625837927
994.0	1529.9904830660957	1534.9839851097731	1540.1062278114914	1545.058963157929
996.0	1529.9562190873307	1535.0821689077902	1539.8613092530034	1545.0395570002179
998.0	1529.9308600134518	1535.0180323945717	1539.9910190139296	1544.9857602221675
1000.0	1530.0463088773765	1534.9568253197517	1540.0862846896407	1544.9410910156332
1002.0	1530.0954708320235	1534.998439825553	1540.0060922232067	1545.021642520126
1004.0	1529.930071621309	1535.0009008436023	1540.037670873671	1545.0555376586208
1006.0	1530.0281484618345	1535.0236315172922	1540.004991315755	1545.0377592486902
1008.0	1529.967467871544	1534.931657081836	1539.9666333309392	1545.0542238762428
1010.0	1529.9756437308117	1535.0296283636924	1539.8879042032745	1544.9894055234402
1012.0	1529.970380303788	1534.86478041842	1540.0102727843519	1544.9766690515912
1014.0	1529.956800461516	1534.9685057723818	1539.96121966977	1544.9631549323883
1016.0	1530.0024260813973	1534.9755863078774	1539.9599832296917	1544.9972051766692
1018.0	1529.9584524941795	1535.0316663413037	1539.975050637201	1544.9960704602015
1020.0	1530.013522841289	1535.0011315426339	1540.0872430703312	1545.010333881427
1022.0	1529.9974880945276	1534.9297218473073	1540.1202418771127	1544.9935351271483
1024.0	1529.9880525976566	1534.9507503437092	1540.0108603968765	1544.9933186135136
1026.0	1529.954621816898	1535.0099340004774	1539.9767616388044	1544.9611652973515
1028.0	1529.9711614334715	1534.9960466329069	1539.9411386791273	1545.0470809506776
1030.0	1530.0377695612913	1534.9710437945182	1540.0234270080773	1545.003825903112
1032.0	1530.0250458593812	1534.9759583105244	1540.0891452800033	1544.9912778032858
1034.0	1529.95112223776	1535.0348083998579	1539.9876329806486	1544.9626285373377
1036.0	1530.0049666152715	1534.9741153713564	1539.8810501979624	1544.9334043444806
1038.0	1530.0375693561687	1534.9955954377986	1540.0335024835908	1545.0653982096276
1040.0	1529.9165297359439	1535.108496829404	1540.0492699855724	1545.0277319354066
1042.0	1530.027168009619	1534.9288158681559	1539.9207077179808	1544.9188041078714
1044.0	1529.9668688120528	1534.9074078634212	1540.008824209183	1545.0381571150356
1046.0	1530.0285299334296	1535.0391794832399	1540.0225613008067	1545.0461240585116
1048.0	1529.9618370421729	1534.9660678469354	1539.9963446348995	1545.0062188061152
1050.0	1529.9097558949668	1534.9840881236128	1539.9604614540458	1545.0799055447876
1052.0	1529.918622878106	1534.9609421810935	1540.0507968611782	1545.010835982106
1054.0	1530.002404247333	1534.9870099929617	1539.9798310127017	1544.9291588236026
1056.0	1530.0129861250862	1535.079926905605	1539.925740691865	1545.0182584500524
1058.0	1529.9547841687447	1535.0401064229309	1539.8975262757165	1545.0122448650857
1060.0	1530.0319296229388	1535.0431111755943	1540.063042476	1544.9698351575612
1062.0	1529.9169239968865	1534.9291886472104	1540.0308331988235	1545.0286779418439
1064.0	1529.9966960100676	1534.9424423131723	1540.0043986773564	1544.9166167366905
1066.0	1529.9394491900118	1534.8580460670257	1539.9779862681576	1545.0495283413723
1068.0	1529.9674081946098	1534.9595309589458	1539.97355007929	1544.9560939148198
1070.0	1530.002369933566	1535.0478351593192	1539.946213167578	1544.950752693744
1072.0	1529.9569793317357	1535.0258473257875	1539.978427217772	1544.9943087613847
1074.0	1529.9807722227886	1534.9889243368525	1539.893995639244	1545.0216486464021
1076.0	1530.0503146404608	1534.9988849858141	1539.9631968173267	1545.0081962031798
1078.0	1529.9711554065238	1534.9655557228712	1539.9844531241824	1544.9628670417114
1080.0	1530.0417846056032	1535.01023794412	1540.0304940023595	1544.9746955354403
1082.0	1529.943514657267	1535.038293913974	1539.9980036768313	1544.943347882631
1084.0	1530.0264902088957	1534.9192056606296	1540.0397461556938	1544.9887660049185
1086.0	1530.0720784310329	1535.014982384392	1540.0674567552558	1545.0537510607255
1088.0	1529.8764177749936	1535.0466217435478	1540.0529085046912	1544.9997868531177
1090.0	1529.9601552372264	1534.9792449855518	1540.023525492369	1545.042970712738
1092.0	1530.028853606359	1535.035035030606	1540.000593133959	1545.0727700668863
1094.0	1529.9898477306979	1535.1407327222237	1539.9509605995793	1544.970599074048
1096.0	1530.0185572936687	1534.9947828603506	1540.036997202569	1544.9906713373473
1098.0	1529.9698007406641	1535.0196653525002	1540.0839873691111	1545.108559643053
1100.0	1530.0043294893737	1534.9630971458168	1540.0171053019826	1545.072217170599
1102.0	1529.9922161382303	1535.0090625581302	1540.0958629574213	1544.9163797737094
1104.0	1530.058389103083	1535.0230135812492	1539.923721414597	1545.0193574158031
1106.0	1530.0127210421651	1535.0097421170135	1539.942291830761	1545.000027999617
1108.0	1530.0168801331038	1534.9490152340145	1540.0427600753874	1545.041322655543
